,to_mod_time,to_header_time,to_return_time
64,0.102326,0.367326,0.580377
65,0.096781,-0.409219,0.38727
66,0.099115,0.017115,0.901536
67,0.09619,2.93119,3.150243
68,0.096905,0.594905,0.962537
69,0.093363,1.448363,1.646413
70,0.092695,0.621695,0.790072
71,0.091666,-0.358334,0.521516
72,0.098838,-0.074162,0.567695
73,0.128064,0.171064,1.072045
74,0.091511,-0.079489,0.811926
75,0.098538,0.912538,1.42459
76,0.097524,0.303524,0.790651
77,0.101445,0.326445,0.585699
78,0.090225,-0.452775,0.411782
79,0.093746,-0.044254,0.490076
80,0.095354,0.280354,0.885507
81,0.095081,0.211081,0.553527
82,0.093242,0.479242,1.069688
83,0.107724,1.215724,2.030604
84,0.088072,0.004072,0.569015
85,0.09561,0.21261,1.196297
86,0.097269,0.780269,1.414919
87,0.091454,0.107454,0.38278
88,0.101456,-0.459544,0.460246
89,0.097868,0.896868,1.23566
90,0.093535,0.441535,0.905802
91,0.10036,1.35436,1.568455
92,0.099164,0.602164,1.172576
93,0.097779,0.240779,0.83948
94,0.096019,1.200019,1.565045
95,0.097038,-0.576962,0.495895
96,0.10056,-0.25744,0.805735
97,0.093964,0.742964,1.241211
98,0.09912,0.31412,0.961892
99,0.097103,1.166103,1.354965
100,0.100023,0.191023,0.460477
101,0.099482,-0.467518,0.575205
102,0.101625,-0.236375,0.622964
103,0.098519,-0.077481,0.887046
104,0.097051,0.833051,1.385399
105,0.110864,0.196864,0.696687
106,0.091107,0.298107,0.950387
107,0.098669,0.144669,0.430696
108,0.099785,0.513785,0.71417
109,0.104677,-0.411323,0.539029
110,0.119033,-0.216967,0.431341
111,0.095651,1.119651,1.291251
112,0.104639,0.633639,1.10545
113,0.094046,0.318046,0.502964
114,0.098212,-0.384788,0.515585
115,0.098485,0.889485,1.419413
116,0.094316,0.267316,0.60149
117,0.099164,3.463164,3.655845
118,1.101278,1.607278,2.396533
119,0.099639,1.002639,1.163833
120,0.102702,0.636702,1.037357
121,0.098881,0.389881,0.604819
122,0.096803,1.587803,1.971849
123,0.09204,0.41704,0.902135
124,0.090821,0.304821,0.883234
125,0.11023,0.22523,0.840684
126,0.102769,0.181769,1.104073
127,0.097301,-0.109699,0.856944
128,0.090678,0.842678,1.611441
129,0.098575,1.009575,1.455076
130,0.101185,0.348185,1.038151
131,0.096976,0.105976,0.637784
132,0.102425,0.270425,0.43408
133,0.097487,0.616487,1.005479
134,0.098482,-0.601518,0.386007
135,0.09776,0.81376,1.257179
136,0.090141,0.326141,0.559444
137,0.101771,0.555771,1.06372
138,0.092529,0.283529,0.562868
139,0.096489,-0.515511,0.414721
140,0.093273,-0.142727,0.761784
141,0.112522,-0.162478,0.764724
142,0.092944,-0.203056,0.383762
143,0.10117,0.20517,1.0379
144,0.102797,4.957797,5.753154
145,0.097022,-0.023978,0.769768
146,0.100206,0.000206,0.463203
147,0.148573,1.333573,1.581221
148,0.094107,0.557107,0.893758
149,0.098709,-0.530291,0.447798
150,0.097036,0.410036,0.609017
151,0.095617,0.606617,1.085617
152,0.094909,0.325909,0.930039
153,0.096677,0.196677,0.826745
154,0.097595,0.170595,0.667564
155,0.093739,0.309739,0.925369
156,0.097158,4.194158,5.195462
157,0.092008,0.803008,1.174743
158,0.095907,0.439907,1.300211
159,0.099666,0.935666,1.207829
160,0.089851,1.516851,1.991523
161,0.093657,0.330657,1.174079
162,0.099519,-0.047481,0.812772
163,0.094233,1.946233,2.640691
164,0.096944,0.099944,0.40195
165,0.097738,0.505738,0.778808
166,0.099481,0.508481,1.052846
167,0.095561,0.241561,0.520994
168,0.098745,2.519745,3.213821
169,0.091176,1.104176,1.25291
170,0.091389,-0.338611,0.588119
171,0.092372,0.869372,0.990417
172,0.093016,0.682016,1.562079
173,0.100669,0.928669,1.055968
174,0.095215,0.629215,0.869122
175,0.093088,0.536088,0.970579
176,0.088734,1.373734,1.593325
177,0.093539,-0.406461,0.398004
178,0.098088,0.002088,0.503541
179,0.093592,0.227592,0.680506
180,0.09275,1.36275,1.847978
181,0.096457,0.256457,0.836104
182,0.098484,0.203484,1.284713
183,0.09885,0.67385,0.764996
184,0.097672,0.699672,1.48686
185,0.097328,0.019328,1.109846
186,0.100088,-0.285912,0.416009
187,0.095374,0.091374,0.509433
188,0.096232,0.338232,1.075453
189,0.092244,0.050244,0.404516
190,0.09059,-0.54741,0.428064
191,0.092067,-0.185933,0.466051
192,0.096361,0.066361,0.471359
193,0.08924,0.39524,0.511867
194,0.100894,0.655894,1.271115
195,0.115595,0.136595,0.57963
196,0.095453,0.337453,0.554957
197,0.097645,0.570645,1.036241
198,0.103899,1.315899,1.487187
199,0.09471,0.61171,0.712343
200,0.094123,0.273123,0.456481
201,0.096168,-0.374832,0.373929
202,0.092854,0.053854,0.513159
203,0.091237,0.335237,0.913346
204,0.095708,0.184708,0.940996
205,0.101471,0.019471,0.95687
206,0.090647,-0.147353,0.470062
207,0.098286,0.176286,0.364252
208,0.093005,0.619005,0.753456
209,0.098252,-0.410748,0.648479
210,0.105251,-0.258749,0.490186
211,0.097229,0.051229,0.925718
212,0.096152,0.920152,1.627555
213,0.099522,1.072522,1.557564
214,0.101616,0.310616,0.436291
215,0.091633,4.632633,5.282326
216,0.096664,0.129664,0.535753
217,0.093436,-0.616564,0.461981
218,0.097118,0.708118,1.156088
219,0.09925,0.30225,0.8921
220,0.095237,0.205237,0.716471
221,0.097071,0.291071,1.09024
222,0.09567,-0.01433,0.519772
223,0.096984,1.268984,2.21163
224,0.099602,-0.146398,0.711757
225,0.088939,0.923939,1.62465
226,0.093772,1.070772,1.65871
227,0.091594,0.185594,1.127246
228,0.092149,-0.244851,0.568701
229,0.100254,-0.021746,0.8924
230,0.092775,-0.122225,0.880938
231,0.101131,0.765131,1.578166
232,0.090909,-0.032091,0.884621
233,0.101593,-0.109407,0.359182
234,0.098623,0.329623,1.091707
235,0.094756,1.036756,1.337302
236,0.093936,0.483936,0.814606
237,0.097105,-0.574895,0.384795
238,0.10038,-0.17962,0.694024
239,0.096725,0.923725,1.65832
240,0.096344,1.018344,1.217717
241,0.096332,-0.424668,0.537933
242,0.095053,-0.156947,0.891819
243,0.098347,0.758347,0.959177
244,0.097042,-0.425958,0.394941
245,0.096256,0.973256,1.229081
246,0.098223,0.549223,0.74122
247,0.093518,0.574518,0.943216
248,0.110593,0.433593,0.522202
249,0.092657,-0.281343,0.587947
250,0.09304,-0.46796,0.555839
251,0.096827,1.771827,2.229065
252,0.099475,0.298475,0.971553
253,0.104184,0.000184,0.542215
254,0.119151,3.246151,3.657651
255,0.096983,0.340983,0.886177
256,0.100592,0.247592,0.953491
257,0.101676,1.072676,1.767689
258,0.095037,4.048037,4.434164
259,0.093693,0.412693,0.678742
260,0.098571,-0.473429,0.411754
261,0.090795,0.897795,1.168818
262,0.092023,-0.482977,0.527132
263,0.097982,-0.218018,0.534255
264,0.100787,0.949787,1.176642
265,0.097125,0.569125,1.060788
266,0.089386,0.307386,0.8944
267,0.092806,0.149806,1.202982
268,0.093676,-0.255324,0.416462
269,0.094166,0.090166,1.11723
270,0.094446,-0.250554,0.584779
271,0.098736,-0.085264,0.550215
272,0.091635,0.108635,1.07206
273,0.093051,0.827051,0.992396
274,0.098961,0.623961,1.085105
275,0.097524,0.313524,1.088803
276,0.09434,1.01934,1.184275
277,0.096538,-0.383462,0.464832
278,0.103668,1.888668,2.634314
279,0.09554,0.01754,0.883579
280,0.097157,-0.083843,0.819951
281,0.096896,-0.142104,0.739245
282,0.096035,-0.099965,0.637
283,0.101408,0.029408,0.520775
284,0.098559,0.312559,1.094661
285,0.099094,0.001094,0.94111
286,0.097116,-0.136884,0.813784
287,0.097876,-0.172124,0.898086
288,0.096427,-0.266573,0.382908
289,0.094677,0.143677,0.411159
290,0.091401,-0.494599,0.508663
291,0.098212,-0.221788,0.711933
292,0.094889,-0.161111,0.60031
293,0.094092,0.034092,0.517825
294,0.091758,0.299758,0.741816
295,0.098393,0.354393,0.902397
296,0.0934,0.2274,0.77014
297,0.096587,0.260587,1.331225
298,0.102485,0.710485,1.037093
299,0.098163,0.473163,0.804793
300,0.101513,0.060513,0.772521
301,0.091793,1.091793,1.480077
302,0.093352,0.417352,0.846976
303,0.095197,0.377197,0.550838
304,0.100975,1.633975,1.956434
305,0.100188,0.470188,0.76324
306,0.098514,-0.488486,0.556725
307,0.089843,0.764843,0.857437
308,0.105225,0.712225,0.967261
309,0.098051,0.547051,0.999406
310,0.095843,0.343843,1.16833
311,0.094499,-0.017501,0.834627
312,0.100368,1.954368,2.042981
313,0.090022,0.715022,0.971245
314,0.104064,0.552064,0.641211
315,0.09914,-0.27986,0.603903
316,0.091092,-0.072908,0.957564
317,0.093919,0.783919,1.145451
318,0.094922,0.447922,0.799951
319,0.107578,0.446578,1.492438
320,0.100859,0.712859,0.87828
321,0.104107,0.630107,1.073877
322,0.094648,0.361648,0.67188
323,0.096762,0.491762,0.660491
324,0.098846,0.633846,1.555693
325,0.100598,-0.123402,0.569314
326,0.098949,0.104949,0.392943
327,0.095205,0.520205,1.098116
328,0.10236,0.21836,0.90016
329,0.099108,0.093108,0.487523
330,0.093531,0.381531,0.737846
331,0.098991,0.445991,1.282871
332,0.099425,-0.036575,0.828197
333,0.104413,-0.058587,0.815982
334,0.094727,-0.070273,0.798982
335,0.099274,-0.069726,0.800139
336,0.096215,-0.061785,0.812115
337,0.099779,-0.077221,0.575134
338,0.10247,1.13447,1.50424
339,0.093602,-0.559398,0.386989
340,0.104122,0.860122,1.304769
341,0.101284,1.362284,1.567826
342,0.099132,-0.399868,0.416437
343,0.155906,-0.060094,0.403
344,0.098556,-0.687444,0.375027
345,0.094878,-0.295122,0.382727
346,0.092902,0.117902,0.891501
347,0.095882,0.037882,0.595491
348,0.096783,0.235783,0.543135
349,0.098994,-0.508006,0.394542
350,0.090732,0.367732,0.757867
351,0.100461,0.370461,1.46239
352,0.09533,0.68433,1.02255
353,0.096525,0.420525,0.914517
354,0.09748,0.31448,1.021775
355,0.118058,0.071058,0.923042
356,0.098904,3.930904,4.127628
357,0.099406,-0.450594,0.448936
358,0.092889,-0.095111,0.37859
359,0.096029,-0.697971,0.374538
360,0.104679,-0.274321,0.621721
361,0.094493,0.870493,1.883442
362,0.097892,-0.211108,0.510121
363,0.093809,0.073809,0.735052
364,0.091172,0.124172,0.551584
365,0.102875,1.379875,1.487866
366,0.096218,-0.320782,0.573022
367,0.09695,-0.09005,0.614222
368,0.099024,1.084024,1.697275
369,0.091718,0.139718,0.881953
370,0.099223,1.056223,1.195893
371,0.097619,-0.365381,0.419161
372,0.104215,-0.014785,1.06581
373,0.095231,-0.293769,0.467186
374,0.103185,0.033185,0.531528
375,0.099801,0.290801,0.784899
376,0.096247,0.300247,1.014922
377,0.095929,0.081929,0.433686
378,0.131416,0.433416,0.781125
379,0.095422,0.432422,1.012286
380,0.140217,0.223217,1.001705
381,0.097141,1.019141,1.365063
382,0.11035,0.45335,1.200952
383,0.09611,0.05411,1.135444
384,0.098638,-0.305362,0.580432
385,0.10366,-0.17534,0.517159
386,0.094657,0.091657,0.649182
387,0.097298,0.250298,0.550311
388,0.097864,0.488864,1.241814
389,0.092218,1.040218,1.135994
390,0.098883,0.700883,1.185753
391,0.099763,0.272763,0.591751
392,0.091524,0.421524,0.969131
393,0.096877,0.219877,0.552466
394,0.099211,0.453211,0.977373
395,0.092031,1.236031,1.939676
396,0.092629,0.073629,1.102894
397,0.096461,0.774461,1.657826
398,0.103473,-0.101527,0.564388
399,0.091353,0.114353,0.506163
400,0.092603,-0.037397,0.542461
401,0.173623,0.229623,0.825441
402,0.096099,0.216099,0.925067
403,0.093727,0.098727,0.829437
404,0.095386,0.056386,0.76464
405,0.100343,1.105343,1.567008
406,0.097653,0.354653,0.871926
407,0.101235,1.297235,1.673949
408,0.103506,0.399506,0.596431
409,0.091698,0.618698,0.966825
410,0.115881,-0.537119,0.386076
411,0.092584,-0.124416,0.703173
412,0.10056,-0.04544,0.816026
413,0.092486,-0.044514,0.52212
414,0.098916,0.241916,1.156179
415,0.094849,-0.101151,0.964763
416,0.094624,0.745624,1.323838
417,0.165396,0.223396,1.173562
418,0.103497,-0.135503,0.751182
419,0.114761,0.884761,1.480837
420,0.095956,0.206956,0.621895
421,0.099617,0.381617,0.97232
422,0.098653,0.211653,0.521398
423,0.093795,0.499795,0.873194
424,0.093945,-0.578055,0.468695
425,0.09749,-0.24951,0.654955
426,0.09898,0.88098,1.366314
427,0.09547,-0.67453,0.376644
428,0.103098,0.763098,0.86102
429,0.099287,0.685287,1.397265
430,0.090369,1.056369,1.517245
431,0.098158,1.354158,1.584705
432,0.097596,-0.456404,0.530278
433,0.098549,-0.211451,0.511374
434,0.098022,0.090022,1.019777
435,0.115492,0.874492,1.048697
436,0.101539,0.634539,1.155306
437,0.098272,0.287272,0.645476
438,0.09946,0.44446,1.004176
439,0.090755,0.249755,1.110585
440,0.099142,0.949142,1.322265
441,0.096552,0.430552,0.791508
442,0.093647,0.454647,0.974396
443,0.099562,0.289562,1.231563
444,0.099261,-0.145739,0.643845
445,0.089659,0.025659,0.607486
446,0.111382,0.171382,0.758867
447,0.096277,0.227277,0.929264
448,0.099268,0.114268,0.927321
449,0.102146,0.002146,0.510539
450,0.094539,-0.096461,0.423389
451,0.096886,0.289886,1.133788
452,0.116739,-0.032261,0.400808
453,0.096513,0.379513,0.486719
454,0.098194,-0.340806,0.618165
455,0.110709,0.844709,0.951506
456,0.092814,1.705814,1.844137
457,0.110066,0.675066,1.213807
458,0.098519,1.272519,1.888915
459,0.104261,0.192261,1.051419
460,0.096221,0.940221,1.069751
461,0.097294,0.679294,1.016283
462,0.093893,6.476893,6.604702
463,0.096379,1.684379,1.984388
464,0.095065,0.466065,0.58823
465,0.102536,-0.317464,0.408267
466,0.102389,-0.006611,0.495761
467,0.096189,0.268189,0.357182
468,0.090404,-0.293596,0.35318
469,0.100196,0.126196,1.122488
470,0.095725,-0.179275,0.48312
471,0.104218,1.151218,1.606434
472,0.103436,0.336436,0.918279
473,0.098299,0.217299,0.936516
474,0.106771,0.095771,0.905286
475,0.099255,0.002255,0.732311
476,0.099151,1.062151,1.630753
477,0.096211,0.245211,1.191551
478,0.107431,-0.141569,0.379328
479,0.100119,0.265119,0.95149
480,0.097447,3.092447,3.541458
481,0.101776,0.360776,0.521068
482,0.137922,5.654922,6.05035
483,0.114648,0.372648,0.51863
484,0.100098,0.660098,1.211334
485,0.096232,0.263232,0.368988
486,0.094753,0.705753,0.841965
487,0.099326,-0.328674,0.455813
488,0.097164,1.016164,1.177475
489,0.105183,0.612183,1.399836
490,0.099636,1.023636,1.763006
491,0.10169,3.05869,3.697881
492,0.101213,0.178213,0.386538
493,0.098713,-0.394287,0.595485
494,0.099851,0.821851,1.16469
495,0.095461,0.474461,1.026852
496,0.098941,0.257941,1.126807
497,0.094655,0.937655,1.065863
498,0.091063,-0.313937,0.524043
499,0.097036,0.970036,1.515691
500,0.09898,0.85698,0.978547
501,0.094706,0.686706,0.99592
502,0.096413,-0.544587,0.379427
503,0.093895,-0.108105,0.59017
504,0.092246,0.114246,0.415884
505,0.100477,-0.493523,0.462566
506,0.102855,0.845855,1.238038
507,0.095778,-0.580222,0.427915
508,0.097935,0.802935,0.943016
509,0.103448,0.671448,1.175943
510,0.090344,0.306344,0.649531
511,0.094066,-0.531934,0.539361
512,0.096145,-0.266855,0.442574
513,0.100499,0.101499,0.965496
514,0.094193,-0.053807,0.379597
515,0.097477,0.377477,0.890891
516,0.094246,0.300246,0.986249
517,0.09766,0.12466,0.736023
518,0.09176,0.15676,0.649184
519,0.091014,0.317014,0.410977
520,0.091875,0.717875,1.107215
521,0.094406,-0.624594,0.412171
522,0.092545,-0.232455,0.633457
523,0.09719,-0.05581,0.431351
524,0.099788,0.318788,0.969629
525,0.096595,0.161595,0.437134
526,0.098422,0.530422,1.056609
527,0.176052,0.280052,0.71857
528,0.102112,0.372112,0.541666
529,0.098718,0.640718,1.392597
530,0.096655,0.050655,0.377618
531,0.099878,0.484878,0.76191
532,0.101499,-0.468501,0.606956
533,0.093295,-0.265705,0.548592
534,0.098035,0.992035,1.432291
535,0.12696,0.36596,0.500302
536,0.100552,-0.326448,0.71541
537,0.1112,-0.2348,0.387396
538,0.097016,0.152016,0.451073
539,0.104199,0.513199,0.723982
540,0.092383,-0.403617,0.643082
541,0.103223,-0.235777,0.523313
542,0.097307,0.049307,0.406109
543,0.103218,0.454218,0.643931
544,0.092593,0.618593,1.032455
545,0.098714,-0.611286,0.377189
546,0.093015,0.818015,1.416807
547,0.098253,0.211253,0.817482
548,0.093329,1.199329,1.700173
549,0.093521,0.232521,0.551542
550,0.106668,0.105668,0.582316
551,0.097956,0.279956,0.5277
552,0.114471,0.539471,1.429258
553,0.092096,-0.080904,0.740012
554,0.098056,-0.031944,0.541469
555,0.097739,0.180739,0.702307
556,0.09671,0.24571,1.247185
557,0.099518,-0.199482,0.565888
558,0.102162,1.007162,1.327034
559,0.093514,0.453514,0.604448
560,0.094851,-0.365149,0.492268
561,0.101165,-0.057835,0.380004
562,0.093453,0.365453,1.128309
563,0.095785,1.036785,1.584677
564,0.091823,1.253823,1.584695
565,0.092127,0.430127,1.28149
566,0.166744,-0.036256,0.495266
567,0.095796,0.281796,1.043155
568,0.097381,0.034381,0.372261
569,0.098737,-0.527263,0.52828
570,0.098627,0.747627,0.936962
571,0.094447,1.590447,1.764146
572,0.090888,-0.372112,0.408138
573,0.113989,1.002989,1.928406
574,0.096942,0.849942,0.971725
575,0.097934,-0.328066,0.620062
576,0.094722,0.633722,0.874466
577,0.094326,-0.478674,0.586406
578,0.096149,-0.263851,0.672649
579,0.100049,-0.181951,0.579366
580,0.100243,1.019243,1.442975
581,0.093638,0.359638,0.930112
582,0.101093,0.208093,0.381323
583,0.097481,0.622481,0.715368
584,0.093827,0.697827,0.839064
585,0.097934,-0.333066,0.376104
586,0.099342,0.104342,0.856257
587,0.095964,0.032964,0.855948
588,0.29885,0.98985,1.190717
589,0.096897,-0.409103,0.507256
590,0.132534,-0.125466,0.383319
591,0.095572,0.304572,1.089072
592,0.098188,0.007188,0.987211
593,0.128215,0.808215,1.145019
594,0.098546,0.457546,0.754518
595,0.093867,0.507867,0.814297
596,0.093388,-0.508612,0.583773
597,0.102219,0.643219,0.78896
598,0.103833,0.651833,1.170899
599,0.101159,0.268159,0.474858
600,0.103113,0.203113,0.846792
601,0.102035,0.110035,0.80678
602,0.100008,0.105008,0.437084
603,0.143552,0.470552,1.003368
604,0.103603,0.259603,0.89586
605,0.164199,0.170199,0.575683
606,0.096105,0.349105,0.615106
607,0.110983,0.536983,1.00799
608,0.098254,0.327254,0.874801
609,0.099427,0.238427,0.949915
610,0.098752,0.016752,0.627093
611,0.093941,0.199941,0.498521
612,0.09432,0.48432,1.175114
613,0.096646,0.090646,0.863917
614,0.098413,0.034413,0.478235
615,0.097439,0.327439,1.018256
616,0.099403,1.095403,1.229543
617,0.099027,1.673027,2.489379
618,0.11407,0.99207,1.53702
619,0.094897,4.251897,4.715123
620,0.099095,1.330095,1.738679
621,0.095467,0.397467,1.27285
622,0.100618,0.918618,1.155596
623,0.095531,3.514531,3.681561
624,0.099953,-0.355047,0.474614
625,0.097234,0.975234,1.795806
626,0.15496,-0.01404,0.687979
627,0.095625,0.104625,0.398861
628,0.097965,-0.530035,0.481112
629,0.099259,0.792259,1.103033
630,0.098529,-0.515471,0.386781
631,0.09788,-0.11312,0.84632
632,0.107541,2.837541,3.610569
633,0.102183,0.036183,0.838052
634,0.098342,-0.006658,0.834648
635,0.09515,0.94815,1.88398
636,0.101202,0.824202,1.072943
637,0.101081,-0.439919,0.454351
638,0.110812,0.911812,1.641072
639,0.096578,-0.001422,0.924741
640,0.101425,0.877425,1.297137
641,0.10271,0.37971,1.346338
642,0.101737,-0.159263,0.797373
643,0.101069,0.852069,1.480421
644,0.099391,0.156391,1.217699
645,0.10201,-0.28499,0.518625
646,0.098385,-0.007615,0.654618
647,0.095354,0.146354,0.726503
648,0.093869,1.218869,1.923691
649,0.132906,-0.113094,0.545127
650,0.09528,0.71428,0.966593
651,0.097415,-0.442585,0.423615
652,0.095011,-0.055989,0.896641
653,0.104971,-0.161029,0.515343
654,0.098292,0.118292,0.693237
655,0.095784,0.193784,0.828328
656,0.102078,0.170078,0.722863
657,0.098761,0.258761,0.947004
658,0.100232,0.121232,1.161126
659,0.09876,-0.22524,0.683901
660,0.100031,2.894031,3.591171
661,0.103011,1.110011,2.044866
662,0.097644,-0.118356,0.514784
663,0.099104,0.163104,0.63823
664,0.09955,0.31155,0.559803
665,0.100753,3.552753,3.740888
666,0.094337,-0.381663,0.594259
667,0.10479,-0.16821,0.419215
668,0.126416,1.214416,1.706
669,0.100418,0.241418,0.702536
670,0.091676,0.338676,0.839193
671,0.122952,0.315952,0.416527
672,0.094605,0.699605,1.20346
673,0.100669,0.296669,1.185964
674,0.096526,-0.082474,0.511699
675,0.097128,0.207128,0.832044
676,0.094385,0.168385,0.925216
677,0.102812,0.050812,0.41905
678,0.094774,0.436774,0.529728
679,0.100189,0.717189,0.930427
680,0.090567,-0.414433,0.396559
681,0.10222,-0.01178,0.949512
682,0.108264,-0.155736,0.797373
683,0.097932,-0.138068,0.825286
684,0.099476,0.836476,0.955298
685,0.102422,-0.304578,0.542035
686,0.097552,-0.071448,0.830905
687,0.09655,-0.09245,0.588501
688,0.10094,0.11394,0.487984
689,0.100606,0.416606,0.720061
690,0.09092,0.51592,0.968222
691,0.094313,2.303313,2.970645
692,0.093916,0.124916,0.377835
693,0.103066,0.505066,0.699616
694,0.093966,0.611966,1.402381
695,0.098751,-0.022249,0.471469
696,0.093288,0.320288,1.139172
697,0.097916,-0.035084,0.823456
698,0.101777,-0.055223,0.983955
699,0.1047,0.7647,0.897225
700,0.096283,1.138283,1.276824
701,0.09834,-0.33166,0.546356
702,0.098113,-0.109887,0.711637
703,0.091309,-0.361691,0.467905
704,0.100256,1.941256,2.139726
705,0.09298,-0.41402,0.603015
706,0.102744,0.732744,1.460643
707,0.09945,0.06045,0.631434
708,0.100158,1.181158,1.712994
709,0.099043,1.215043,1.861377
710,0.093675,0.136675,1.216532
711,0.101458,0.734458,1.001574
712,0.093503,-0.470497,0.536974
713,0.106158,0.800158,0.975666
714,0.097064,0.637064,0.99862
715,0.096707,0.409707,1.423697
716,0.100965,0.752965,0.946473
717,0.097721,-0.413279,0.597437
718,0.112569,0.799569,1.235616
719,11.46451,12.31851,12.460886
720,0.091675,-0.346325,0.465154
721,0.093814,-0.030186,0.945714
722,0.092618,-0.200382,0.761188
723,0.095136,-0.150864,0.520826
724,0.100028,0.116028,0.584316
725,0.094123,0.326123,0.839522
726,0.09823,0.23423,0.84102
727,0.100183,1.197183,1.70285
728,0.097052,0.292052,0.677856
729,0.101516,0.394516,0.533063
730,0.096449,-0.322551,0.440744
731,0.100607,0.046607,0.443031
732,0.097985,0.393985,1.161402
733,0.097235,0.027235,0.760641
734,0.100508,0.039508,0.667061
735,0.097573,0.177573,0.513578
736,0.093592,0.400592,0.743651
737,0.09602,1.46302,1.594631
738,0.097602,0.647602,0.995006
739,0.101269,-0.555731,0.393369
740,0.099581,-0.142419,0.585516
741,0.098494,0.069494,0.953893
742,0.094633,-0.107367,0.673869
743,0.099742,-0.011258,0.845933
744,0.095386,-0.061614,0.689597
745,0.098151,4.000151,4.357272
746,0.093362,0.447362,1.245301
747,0.099618,0.956618,1.184357
748,0.09916,0.58316,0.912703
749,0.509302,2.467302,3.335305
750,0.100248,-0.054752,0.743038
751,0.092852,0.014852,0.982383
752,0.091913,4.845913,5.379206
753,0.091917,1.285917,1.969577
754,0.095174,0.119174,0.832994
755,0.102045,0.096045,0.377245
756,0.095551,-0.483449,0.422623
757,0.099928,0.901928,1.165772
758,0.097561,0.504561,1.03387
759,0.101018,0.269018,0.410262
760,0.09866,0.65866,1.19204
761,0.104633,0.273633,0.375245
762,0.099398,-0.294602,0.712265
763,0.098002,-0.192998,0.382229
764,0.099595,0.244595,1.099088
765,0.097985,-0.036015,0.973001
766,0.106535,1.796535,1.952029
767,0.098856,0.652856,0.991761
768,0.098629,0.456629,1.316396
769,0.100007,-0.061993,0.361856
770,0.102396,0.344396,0.735572
771,0.101678,-0.573322,0.366619
772,0.095413,0.860413,1.20557
773,0.098263,1.457263,2.529724
774,0.09508,0.73208,1.069161
775,0.093968,-0.543032,0.398795
776,0.095884,0.842884,1.636581
777,0.094681,0.999681,1.096136
778,0.097842,0.699842,1.337496
779,0.097859,0.180859,0.429799
780,0.097112,-0.435888,0.35586
781,0.097071,0.030071,0.384157
782,0.096256,0.454256,0.555122
783,0.093801,-0.294199,0.395683
784,0.100272,0.127272,0.401851
785,0.097233,0.536233,0.937978
786,0.099817,0.408817,0.523021
787,0.099481,-0.313519,0.448308
788,0.096155,1.035155,1.25929
789,0.100718,0.590718,0.82308
790,0.101946,0.564946,0.677276
791,0.090407,-0.299593,0.505555
792,0.098706,1.003706,1.1425
793,0.090407,-0.324593,0.413139
794,0.09145,0.04645,0.445947
795,0.101604,-0.597396,0.349448
796,0.097506,-0.133494,0.380108
797,0.093161,0.291161,1.058934
798,0.100561,0.043561,0.38532
799,0.527167,0.468167,1.502313
800,0.09743,-0.27557,0.640842
801,0.099415,-0.111585,0.674733
802,0.091926,-0.031074,0.424786
803,0.096029,0.316029,1.134846
804,0.090101,-0.055899,0.450182
805,0.09442,0.29742,0.423122
806,0.099918,-0.318082,0.600228
